[2017-09-22 11:09:33,227]-[INFO]-[11896]-[MainThread]-[11512]-[hbase_wrapper.py:20] # init hbase: 192.168.0.26
[2017-09-22 15:40:47,047]-[ERROR]-[91476]-[Thread-80]-[14904]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,047]-[ERROR]-[91476]-[Thread-81]-[14640]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,047]-[ERROR]-[91476]-[Thread-82]-[11992]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,048]-[ERROR]-[91476]-[Thread-83]-[14780]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,048]-[ERROR]-[91476]-[Thread-84]-[14860]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,048]-[ERROR]-[91476]-[Thread-85]-[14616]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,049]-[ERROR]-[91476]-[Thread-86]-[14704]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,049]-[ERROR]-[91476]-[Thread-87]-[14700]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,049]-[ERROR]-[91476]-[Thread-88]-[14612]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,049]-[ERROR]-[91476]-[Thread-89]-[14628]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,050]-[ERROR]-[91476]-[Thread-90]-[14308]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,050]-[ERROR]-[91476]-[Thread-91]-[14544]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,050]-[ERROR]-[91476]-[Thread-92]-[14580]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,051]-[ERROR]-[91476]-[Thread-93]-[14416]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,051]-[ERROR]-[91476]-[Thread-94]-[14344]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,051]-[ERROR]-[91476]-[Thread-95]-[14340]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,052]-[ERROR]-[91476]-[Thread-96]-[14248]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,052]-[ERROR]-[91476]-[Thread-97]-[14292]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,052]-[ERROR]-[91476]-[Thread-98]-[14140]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,053]-[ERROR]-[91476]-[Thread-99]-[14080]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,053]-[ERROR]-[91476]-[Thread-100]-[14076]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,053]-[ERROR]-[91476]-[Thread-101]-[13980]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,054]-[ERROR]-[91476]-[Thread-102]-[16980]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,054]-[ERROR]-[91476]-[Thread-103]-[14096]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,054]-[ERROR]-[91476]-[Thread-104]-[13968]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,055]-[ERROR]-[91476]-[Thread-105]-[13908]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,055]-[ERROR]-[91476]-[Thread-106]-[13960]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,055]-[ERROR]-[91476]-[Thread-107]-[13832]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,056]-[ERROR]-[91476]-[Thread-108]-[13596]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,056]-[ERROR]-[91476]-[Thread-109]-[13844]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,056]-[ERROR]-[91476]-[Thread-110]-[13852]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,057]-[ERROR]-[91476]-[Thread-111]-[13816]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,058]-[ERROR]-[91476]-[Thread-112]-[13536]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,058]-[ERROR]-[91476]-[Thread-113]-[13728]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,059]-[ERROR]-[91476]-[Thread-114]-[13492]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,059]-[ERROR]-[91476]-[Thread-115]-[13692]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,060]-[ERROR]-[91476]-[Thread-116]-[13484]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,060]-[ERROR]-[91476]-[Thread-117]-[13624]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,061]-[ERROR]-[91476]-[Thread-118]-[13568]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,061]-[ERROR]-[91476]-[Thread-119]-[13436]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,062]-[ERROR]-[91476]-[Thread-120]-[13472]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,062]-[ERROR]-[91476]-[Thread-121]-[13384]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,062]-[ERROR]-[91476]-[Thread-122]-[13232]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,063]-[ERROR]-[91476]-[Thread-123]-[13100]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,063]-[ERROR]-[91476]-[Thread-124]-[13284]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,063]-[ERROR]-[91476]-[Thread-125]-[13244]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,064]-[ERROR]-[91476]-[Thread-126]-[13208]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,064]-[ERROR]-[91476]-[Thread-127]-[13084]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,064]-[ERROR]-[91476]-[Thread-128]-[13048]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,065]-[ERROR]-[91476]-[Thread-129]-[13192]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,065]-[ERROR]-[91476]-[Thread-130]-[13108]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,065]-[ERROR]-[91476]-[Thread-131]-[13004]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,066]-[ERROR]-[91476]-[Thread-132]-[12984]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,066]-[ERROR]-[91476]-[Thread-133]-[13020]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,066]-[ERROR]-[91476]-[Thread-134]-[12736]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,067]-[ERROR]-[91476]-[Thread-135]-[12992]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,067]-[ERROR]-[91476]-[Thread-136]-[12852]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,067]-[ERROR]-[91476]-[Thread-137]-[12864]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,068]-[ERROR]-[91476]-[Thread-138]-[12632]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,068]-[ERROR]-[91476]-[Thread-139]-[12500]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,068]-[ERROR]-[91476]-[Thread-140]-[12656]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,069]-[ERROR]-[91476]-[Thread-141]-[12728]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,069]-[ERROR]-[91476]-[Thread-142]-[12648]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,070]-[ERROR]-[91476]-[Thread-143]-[12680]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,070]-[ERROR]-[91476]-[Thread-144]-[12492]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,071]-[ERROR]-[91476]-[Thread-145]-[12620]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,071]-[ERROR]-[91476]-[Thread-146]-[12476]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,071]-[ERROR]-[91476]-[Thread-147]-[12412]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,072]-[ERROR]-[91476]-[Thread-148]-[12388]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,072]-[ERROR]-[91476]-[Thread-149]-[12444]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,072]-[ERROR]-[91476]-[Thread-150]-[9396]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,072]-[ERROR]-[91476]-[Thread-151]-[12376]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,073]-[ERROR]-[91476]-[Thread-152]-[3928]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,073]-[ERROR]-[91476]-[Thread-153]-[11936]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,073]-[ERROR]-[91476]-[Thread-154]-[12044]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,074]-[ERROR]-[91476]-[Thread-155]-[12172]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,074]-[ERROR]-[91476]-[Thread-156]-[10768]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,075]-[ERROR]-[91476]-[Thread-157]-[4272]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,075]-[ERROR]-[91476]-[Thread-158]-[2036]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,075]-[ERROR]-[91476]-[Thread-159]-[10668]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,076]-[ERROR]-[91476]-[Thread-160]-[11416]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,076]-[ERROR]-[91476]-[Thread-161]-[11460]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,076]-[ERROR]-[91476]-[Thread-162]-[11504]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,077]-[ERROR]-[91476]-[Thread-163]-[8888]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,077]-[ERROR]-[91476]-[Thread-164]-[11600]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,077]-[ERROR]-[91476]-[Thread-165]-[10140]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,078]-[ERROR]-[91476]-[Thread-166]-[10320]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,078]-[ERROR]-[91476]-[Thread-167]-[11436]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,078]-[ERROR]-[91476]-[Thread-168]-[11352]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,079]-[ERROR]-[91476]-[Thread-169]-[12252]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,079]-[ERROR]-[91476]-[Thread-170]-[1168]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,079]-[ERROR]-[91476]-[Thread-171]-[12244]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,079]-[ERROR]-[91476]-[Thread-172]-[92104]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,080]-[ERROR]-[91476]-[Thread-173]-[92056]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,080]-[ERROR]-[91476]-[Thread-174]-[91956]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,080]-[ERROR]-[91476]-[Thread-175]-[91508]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,081]-[ERROR]-[91476]-[Thread-176]-[91824]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,081]-[ERROR]-[91476]-[Thread-177]-[92156]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,081]-[ERROR]-[91476]-[Thread-178]-[91940]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,081]-[ERROR]-[91476]-[Thread-179]-[91976]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,082]-[ERROR]-[91476]-[Thread-180]-[91900]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,082]-[ERROR]-[91476]-[Thread-181]-[92120]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,082]-[ERROR]-[91476]-[Thread-182]-[92068]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,083]-[ERROR]-[91476]-[Thread-183]-[91960]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,083]-[ERROR]-[91476]-[Thread-184]-[92116]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,083]-[ERROR]-[91476]-[Thread-185]-[91868]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,083]-[ERROR]-[91476]-[Thread-186]-[91652]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,085]-[ERROR]-[91476]-[Thread-187]-[91332]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,085]-[ERROR]-[91476]-[Thread-188]-[91448]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,086]-[ERROR]-[91476]-[Thread-189]-[91780]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,087]-[ERROR]-[91476]-[Thread-190]-[91420]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,087]-[ERROR]-[91476]-[Thread-191]-[16772]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,088]-[ERROR]-[91476]-[Thread-192]-[16700]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,088]-[ERROR]-[91476]-[Thread-193]-[15192]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,088]-[ERROR]-[91476]-[Thread-194]-[15216]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,089]-[ERROR]-[91476]-[Thread-195]-[15240]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,089]-[ERROR]-[91476]-[Thread-196]-[87440]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,090]-[ERROR]-[91476]-[Thread-197]-[17400]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,090]-[ERROR]-[91476]-[Thread-198]-[17380]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:40:47,091]-[ERROR]-[91476]-[Thread-199]-[17168]-[hbase_wrapper.py:58] # target table: test get fail.
[2017-09-22 15:41:17,897]-[INFO]-[159252]-[MainThread]-[159292]-[hbase_wrapper.py:23] # init hbase: 192.168.0.26
[2017-09-22 15:41:17,898]-[ERROR]-[159252]-[Thread-1]-[159284]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,898]-[ERROR]-[159252]-[Thread-2]-[159248]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,899]-[ERROR]-[159252]-[Thread-3]-[159340]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,900]-[ERROR]-[159252]-[Thread-4]-[159308]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,900]-[ERROR]-[159252]-[Thread-5]-[159312]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,900]-[ERROR]-[159252]-[Thread-6]-[159336]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,901]-[ERROR]-[159252]-[Thread-7]-[159344]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,901]-[ERROR]-[159252]-[Thread-8]-[159300]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,902]-[ERROR]-[159252]-[Thread-9]-[159372]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,902]-[ERROR]-[159252]-[Thread-10]-[159368]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,902]-[ERROR]-[159252]-[Thread-11]-[159364]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,903]-[ERROR]-[159252]-[Thread-12]-[159320]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,904]-[ERROR]-[159252]-[Thread-13]-[159360]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,904]-[ERROR]-[159252]-[Thread-14]-[159392]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,904]-[ERROR]-[159252]-[Thread-15]-[159332]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,904]-[ERROR]-[159252]-[Thread-16]-[159328]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,905]-[ERROR]-[159252]-[Thread-17]-[159304]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,905]-[ERROR]-[159252]-[Thread-18]-[159316]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,905]-[ERROR]-[159252]-[Thread-19]-[159352]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,906]-[ERROR]-[159252]-[Thread-20]-[159256]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,906]-[ERROR]-[159252]-[Thread-21]-[159128]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,906]-[ERROR]-[159252]-[Thread-22]-[159356]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,906]-[ERROR]-[159252]-[Thread-23]-[159348]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,907]-[ERROR]-[159252]-[Thread-24]-[159376]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,907]-[ERROR]-[159252]-[Thread-25]-[159404]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,907]-[ERROR]-[159252]-[Thread-26]-[159380]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,908]-[ERROR]-[159252]-[Thread-27]-[159468]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,908]-[ERROR]-[159252]-[Thread-28]-[159396]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,908]-[ERROR]-[159252]-[Thread-29]-[159416]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,908]-[ERROR]-[159252]-[Thread-30]-[159400]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,909]-[ERROR]-[159252]-[Thread-31]-[159428]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,909]-[ERROR]-[159252]-[Thread-32]-[159388]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,909]-[ERROR]-[159252]-[Thread-33]-[159420]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,909]-[ERROR]-[159252]-[Thread-34]-[159384]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,910]-[ERROR]-[159252]-[Thread-35]-[159448]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,911]-[ERROR]-[159252]-[Thread-36]-[159464]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,911]-[ERROR]-[159252]-[Thread-37]-[159444]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,911]-[ERROR]-[159252]-[Thread-38]-[159436]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,911]-[ERROR]-[159252]-[Thread-39]-[159460]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,912]-[ERROR]-[159252]-[Thread-40]-[159412]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,912]-[ERROR]-[159252]-[Thread-41]-[159440]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,912]-[ERROR]-[159252]-[Thread-42]-[159408]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,912]-[ERROR]-[159252]-[Thread-43]-[159432]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,913]-[ERROR]-[159252]-[Thread-44]-[159512]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,913]-[ERROR]-[159252]-[Thread-45]-[159500]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,913]-[ERROR]-[159252]-[Thread-46]-[159540]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,913]-[ERROR]-[159252]-[Thread-47]-[159424]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,914]-[ERROR]-[159252]-[Thread-48]-[159456]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,914]-[ERROR]-[159252]-[Thread-49]-[159476]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,914]-[ERROR]-[159252]-[Thread-50]-[159488]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,915]-[ERROR]-[159252]-[Thread-51]-[159576]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,915]-[ERROR]-[159252]-[Thread-52]-[159716]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,915]-[ERROR]-[159252]-[Thread-53]-[159600]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,916]-[ERROR]-[159252]-[Thread-54]-[159496]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,916]-[ERROR]-[159252]-[Thread-55]-[159472]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,916]-[ERROR]-[159252]-[Thread-56]-[159492]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,917]-[ERROR]-[159252]-[Thread-57]-[159748]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,917]-[ERROR]-[159252]-[Thread-58]-[159652]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,917]-[ERROR]-[159252]-[Thread-59]-[159616]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,917]-[ERROR]-[159252]-[Thread-60]-[159516]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,918]-[ERROR]-[159252]-[Thread-61]-[159480]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,918]-[ERROR]-[159252]-[Thread-62]-[159624]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,918]-[ERROR]-[159252]-[Thread-63]-[159660]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,918]-[ERROR]-[159252]-[Thread-64]-[159580]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,919]-[ERROR]-[159252]-[Thread-65]-[159628]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,919]-[ERROR]-[159252]-[Thread-66]-[159504]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,919]-[ERROR]-[159252]-[Thread-67]-[159632]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,919]-[ERROR]-[159252]-[Thread-68]-[159636]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,920]-[ERROR]-[159252]-[Thread-69]-[159556]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,920]-[ERROR]-[159252]-[Thread-70]-[159640]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,920]-[ERROR]-[159252]-[Thread-71]-[159568]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,921]-[ERROR]-[159252]-[Thread-72]-[159484]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,921]-[ERROR]-[159252]-[Thread-73]-[159544]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,921]-[ERROR]-[159252]-[Thread-74]-[159644]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,921]-[ERROR]-[159252]-[Thread-75]-[159612]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,922]-[ERROR]-[159252]-[Thread-76]-[159668]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,922]-[ERROR]-[159252]-[Thread-77]-[159700]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,922]-[ERROR]-[159252]-[Thread-78]-[159536]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,922]-[ERROR]-[159252]-[Thread-79]-[159648]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,923]-[ERROR]-[159252]-[Thread-80]-[159664]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,923]-[ERROR]-[159252]-[Thread-81]-[159564]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,923]-[ERROR]-[159252]-[Thread-82]-[159604]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,923]-[ERROR]-[159252]-[Thread-83]-[159656]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,924]-[ERROR]-[159252]-[Thread-84]-[159676]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,924]-[ERROR]-[159252]-[Thread-85]-[159720]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,924]-[ERROR]-[159252]-[Thread-86]-[159620]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,925]-[ERROR]-[159252]-[Thread-87]-[159584]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,925]-[ERROR]-[159252]-[Thread-88]-[159508]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,925]-[ERROR]-[159252]-[Thread-89]-[159548]-[hbase_wrapper.py:57] # target table: test get fail.
[2017-09-22 15:41:17,925]-[ERROR]-[159252]-[Thread-90]-[159552]-[hbase_wrapper.py:57] # target table: test get fail.
